image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2378280,14,364,80,125,white styrofoam container,सफेद स्टारोफोम कंटेनर,সাদা স্টায়ারফোম ধারক,വെളുത്ത സ്റ്റൈറോഫോം കണ്ടെയ്നർ,ଧଳା ଷ୍ଟିରୋଫାମ ପାତ୍ର |
2379402,185,194,163,182,the cow is brown,गाय भूरा है,গরুটি বাদামি,പശുവിന് തവിട്ടുനിറമാണ്,ଗାଇଟି ବାଦାମୀ ଅଟେ |
2372112,35,111,362,191,Birds in the water,पानी में पछी,জলে পাখি,വെള്ളത്തിലെ പക്ഷികൾ,ପାଣିରେ ପକ୍ଷୀଗଣ |
2405760,72,40,280,180,the cat has yellow eyes,बिल्ली की आंखें पीली हैं,বিড়ালের চোখ হলুদ,പൂച്ചയ്ക്ക് മഞ്ഞ കണ്ണുകളുണ്ട്,ବିଲେଇର ହଳଦିଆ ଆଖି ଅଛି |
2376258,149,86,172,246,man holding the frisbee,फ्रिसबी पकड़े हुए आदमी,ফ্রিবিবি ধরে রাখা মানুষ,ഫ്രിസ്ബീ പിടിക്കുന്ന മനുഷ്യൻ,ଫ୍ରିସ୍ବି ଧରିଥିବା ବ୍ୟକ୍ତି |
2404929,92,148,356,174,The cows are in the field,गाय क्षेत्र में हैं,গরু মাঠে আছে,പശുക്കൾ വയലിലാണ്,ଗାଇ ମାନେ କ୍ଷେତରେ ଅଛନ୍ତି
2398453,184,169,123,50,Black and gray computer mouse,काला और ग्रे कंप्यूटर माउस,কালো এবং ধূসর কম্পিউটারের মাউস,കറുപ്പും ചാരനിറത്തിലുള്ള കമ്പ്യൂട്ടർ മൗസ്,କଳା ଏବଂ ଧୂସର କମ୍ପ୍ୟୁଟର ମାଉସ୍ |
2366974,238,59,94,319,the man standing near the motorcycle,मोटरसाइकिल के निकट खड़ा व्यक्ति,মোটরসাইকেলের কাছে দাঁড়িয়ে লোকটি,മോട്ടോർ സൈക്കിളിനടുത്ത് നിൽക്കുന്നയാൾ,ମୋଟରସାଇକେଲ ପାଖରେ ଠିଆ ହୋଇଥିବା ବ୍ୟକ୍ତି |
2330490,15,44,444,272,three elephants in a row,एक पंक्ति में तीन हाथी,পরপর তিনটি হাতি,തുടർച്ചയായി മൂന്ന് ആനകൾ ഒരു വരിയിൽ,ଲଗାତାର ତିନି ହାତୀ |
2383516,92,247,244,247,The dog has long fur,कुत्ते के लंबे बाल है,কুকুরটির দীর্ঘ পশম রয়েছে,നായയ്ക്ക് നീളമുള്ള രോമങ്ങളുണ്ട്,କୁକୁରର ଲମ୍ବା ପଶମ ଅଛି |
2403393,122,91,357,210,a black and white zebra,एक काला और सफेद ज़ब्रा,একটি কালো এবং সাদা জেব্রা,കറുപ്പും വെളുപ്പും നിറമുള്ള സീബ്ര,ଏକ କଳା ଏବଂ ଧଳା ଜେବ୍ରା |
2383607,208,28,21,38,This is a candle,यह एक कैंडल है,এটি একটি মোমবাতি,ഇതൊരു മെഴുകുതിരിയാണ്,ଏହା ଏକ ମହମବତୀ |
2387468,82,86,372,247,MAROON STEAM LOCOTMOTIVE,मारून भाप लोकोमोटिव,মেরুন স্টিম লকটোমোটেভ,മറൂൺ സ്റ്റീം ലോക്കോമോട്ടീവ്,ମାରୋନ୍ ଷ୍ଟିମ୍ ଲୋକୋମୋଟିଭ୍ |
2416284,290,105,41,46,A beverage and a plate of food sitting on a table,किसी तालिका पर खाद्य बैठने वाली प्लेट,একটি পানীয় এবং টেবিলে বসে খাবারের প্লেট,ഒരു പാനീയവും ഒരു പ്ലേറ്റ് ഭക്ഷണവും ഒരു മേശപ്പുറത്ത് ഇരിക്കുന്നു,ଏକ ଟେବୁଲ ଉପରେ ବସିଥିବା ଏକ ପାନୀୟ ଏବଂ ଖାଦ୍ୟର ଏକ ଥାଳି |
2383966,2,359,367,139,footprints in the sand on the beach,तट पर रेत के चिन्ह,সৈকতের বালিতে পায়ের ছাপ,കടൽത്തീരത്തെ മണലിൽ കാൽപ്പാടുകൾ,ସମୁଦ୍ର କୂଳରେ ବାଲିରେ ପାଦଚିହ୍ନ |
2346377,51,30,382,272,two girls playing frisbee,फ़्रिस्बी खेल रहे दो लड़कियों,দুই মেয়ে ফ্রিসবি খেলছে,ഫ്രിസ്ബീ കളിക്കുന്ന രണ്ട് പെൺകുട്ടികൾ,ଦୁଇଟି ଝିଅ ଫ୍ରିସବି ଖେଳୁଛନ୍ତି |
2384428,47,11,438,298,A beautiful scene of a beach and the ocean,समुद्र तट और महासागर का एक सुंदर दृश्य,সৈকত এবং সমুদ্রের একটি সুন্দর দৃশ্য,കടൽത്തീരത്തിന്റെയും സമുദ്രത്തിന്റെയും മനോഹരമായ ഒരു രംഗം,ସମୁଦ୍ର କୂଳ ଏବଂ ସମୁଦ୍ରର ଏକ ସୁନ୍ଦର ଦୃଶ୍ୟ |
2405758,83,346,291,140,fridge door is white,फ्रिज का दरवाज़ा सफेद है,ফ্রিজের দরজা সাদা,ഫ്രിഡ്ജ് വാതിൽ വെളുത്തതാണ്,ଫ୍ରିଜ୍ କବାଟ ଧଳା |
2407189,447,138,21,19,light blue wristband,हल्का नीला कलाईबंद,হালকা নীল কব্জি,ഇളം നീല റിസ്റ്റ്ബാൻഡ്,ହାଲୁକା ନୀଳ ରଙ୍ଗର ହାତଗୋଡ ବନ୍ଧା |
2333560,221,352,26,16,black stripe on zebra,ज़ेब्रा पर काला धारि,জেব্রা উপর কালো ফিতে,സീബ്രയുടെ കറുത്ത വര,ଜେବ୍ରା ଉପରେ କଳା ରେଖା |
4266,286,30,75,93,A wall on the side of a building,इमारत के किनारे पर एक दीवार,একটি ভবনের পাশে একটি প্রাচীর,ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ,ଏକ କୋଠା ପାର୍ଶ୍ୱରେ ଏକ କାନ୍ଥ |
2415578,274,73,125,301,a stop sign on a wooden pole,एक लकड़ी के पोल पर रोक संकेत,একটি কাঠের খুঁটিতে একটি স্টপ সাইন,ഒരു തടി പോളിൽ ഒരു അടയാളം,ଏକ କାଠ ପୋଲ ଉପରେ ଏକ ଷ୍ଟପ୍ ଚିହ୍ନ |
2342228,370,218,39,156,black pole in air,हवा में काले ध्रुव,বাতাসে কালো মেরু,കറുത്ത പോൾ വായുവിൽ,ବାୟୁରେ କଳା ପୋଲ |
2326307,93,103,262,163,Skier in different positions,विभिन्न पदों में स्कीयर,বিভিন্ন পজিশনে স্কাইয়ার,വ്യത്യസ്ത സ്ഥാനങ്ങളിൽ സ്കീയർ,ବିଭିନ୍ନ ପଦବୀରେ ସ୍କିର୍ |
2322699,136,86,43,51,tag on a cow's ear,एक गाय के कान पर टैग,একটি গরুর কানের উপর ট্যাগ,പശുവിന്റെ ചെവിയിലെ ടാഗ്,ଗାଇ ର କାନରେ ଟ୍ୟାଗ୍ କର |
2373569,274,218,22,41,White tube of paper towels standing in the corner on a counter top,काउंटर टॉप पर कोने में खड़े कागज़ के तौलिये की सफेद ट्यूब,কাউন্টারের শীর্ষে কোণে দাঁড়িয়ে কাগজের তোয়ালেগুলির সাদা টিউব,ഒരു കൗണ്ടർ ടോപ്പിന്റെ മൂലയിൽ നിൽക്കുന്ന പേപ്പർ ടവ്വലുകളുടെ വെളുത്ത ട്യൂബ്,କାଉଣ୍ଟର ଉପରେ କୋଣରେ ଠିଆ ହୋଇଥିବା କାଗଜ ଟାୱେଲର ଧଳା ଟ୍ୟୁବ୍ |
2337451,79,154,131,94,woman riding on a blue surfboard,नीले रंग की सर्फ़बोर्ड पर सवार महिला,নীল সার্ফবোর্ডে চড়া মহিলা,നീല സർഫ്ബോർഡിൽ സവാരി ചെയ്യുന്ന സ്ത്രീ,ନୀଳ ସର୍ଫବୋର୍ଡରେ ଚଢୁଥିବା ମହିଳା |
2351925,131,55,245,136,black and blue bow tie,काले और नीले धनुष टाई,কালো এবং নীল নম টাই,കറുപ്പും നീലയും ബോ ടൈ,କଳା ଏବଂ ନୀଳ ଟାଇଗୁଡ଼ା|
2319411,9,7,476,374,a team of hoses pulling a wagon,एक वैगन खींचने वाली होसेस की एक टीम,পায়ের পাতার মোজাবিশেষের একটি দল একটি ওয়াগন টানছে,ഒരു വണ്ടി വലിക്കുന്ന ഹോസുകളുടെ ഒരു കൂട്ടം,ଏକ ଶଗଡ ଟାଣୁଥିବା ହୋସ୍ ଦଳ |
2352283,194,73,47,46,Cat has tan ear.,बिल्ली में एक कान है .,বিড়ালের কানের কান আছে।,പൂച്ചയ്ക്ക് ടാൻ നിറമുളള ചെവി ഉണ്ട്.,ବିଲେଇର କାନ ଅଛି |
2395377,52,8,420,361,pizza in a box,एक बक्से में पिज़्ज़ा,একটি বাক্সে পিজ্জা,ഒരു പെട്ടിയിൽ പിസ്സ,ଏକ ବାକ୍ସରେ ପିଜ୍ଜା |
2322232,0,2,372,425,man taking a picture of his food,व्यक्ति अपने भोजन की तस्वीर लेता है ।,লোক তার খাবারের ছবি তুলছে,മനുഷ്യൻ തന്റെ ഭക്ഷണത്തിന്റെ ചിത്രമെടുക്കുന്നു,ମଣିଷ ତାଙ୍କ ଖାଦ୍ୟର ଚିତ୍ର ଉଠାଉଛି |
2382089,108,256,331,60,water in the river,नदी में पानी,নদীতে জল,നദിയിലെ വെള്ളം,ନଦୀର ଜଳ|
498056,73,51,854,485,these are large ships,ये बड़ी जहाजें हैं,এই বড় জাহাজ,ഇവ വലിയ കപ്പലുകളാണ്,ଏଗୁଡ଼ିକ ବଡ଼ ଜାହାଜ |
2318697,128,168,92,76,Dark brown bird seated on a stone,एक पत्थर पर गहरा भूरा पक्षी बैठा है,গাঢ় বাদামী পাখি একটি পাথরে বসে আছে,കല്ലിൽ ഇരിക്കുന്ന ഇരുണ്ട തവിട്ട് നിറമുളള പക്ഷി,ଗାଢ ବାଦାମୀ ପକ୍ଷୀ ଏକ ପଥର ଉପରେ ବସିଛି |
2407018,58,59,108,116,the sky is blue,आकाश नीला है,আকাশ নীল,ആകാശം നീലയാണ്,ଆକାଶ ନୀଳ|
2385160,110,129,245,81,two zebras walking through grass,दो ज़ब्रास घास मे चलते हैं ।,ঘাসের মধ্য দিয়ে দুটি জেব্রা হাঁটছে,പുല്ലിലൂടെ നടക്കുന്ന രണ്ട് സീബ്രകൾ,ଘାସ ଦେଇ ଝୁଲୁଥିବା ଦୁଇଟି ଜେବ୍ରା |
2405716,34,82,64,80,A kite in the air.,हवा में एक पतंग।,বাতাসে একটি ঘুড়ি।,വായുവിൽ ഒരു കൈറ്റ്.,ପବନରେ ଏକ କିଟ୍ |
2398798,6,298,82,48,white computer keyboard with cord,रज्जु के साथ सफेद कंप्यूटर,কর্ড সহ সাদা কম্পিউটার কীবোর্ড,ചരടുള്ള വെളുത്ത കമ്പ്യൂട്ടർ കീബോർഡ്,କର୍ଡ ​​ସହିତ ଧଳା କମ୍ପ୍ୟୁଟର କୀବୋର୍ଡ୍ |
2417196,247,85,172,216,shirtless male on a skateboard,स्केटबोर्ड पर निर्भर पुरुष,একটি স্কেটবোর্ডে শার্ট ছাড়া পুরুষ,സ്കേറ്റ്ബോർഡിൽ ഷർട്ട് ഇല്ലാത്ത പുരുഷൻ,ସ୍କେଟ୍ ବୋର୍ଡରେ ସାର୍ଟଲେସ୍ ପୁରୁଷ |
2386504,214,307,60,65,the side of a purse with a triangle pattern on it,इस पर त्रिभुज पैटर्न के साथ एक थ्रैक के पक्ष,এটিতে একটি ত্রিভুজ প্যাটার্নযুক্ত একটি পার্সের পাশ,ഒരു പേഴ്‌സിന്റെ വശത്ത് ഒരു ത്രികോണ പാറ്റേൺ,ଏକ ତ୍ରିରଙ୍ଗା ଢାଞ୍ଚା ସହିତ ଏକ ପର୍ସର ପାର୍ଶ୍ୱ |
2340000,194,112,271,140,silver train,चांदी की ट्रेन,সিলভার ট্রেন,സിൽവർ ട്രെയിൻ,ରୂପା ଟ୍ରେନ୍ |
2404134,56,256,71,181,A ripe banana,एक पका केला,একটা পাকা কলা,പഴുത്ത വാഴപ്പഴം,ଏକ ପାଚିଲା କଦଳୀ |
2386334,177,47,67,49,The yellow jacket the person is wearing.,जिस व्यक्ति को पीली जैकेट पहनाई गई है।,ব্যক্তিটি যে হলুদ রঙের জ্যাকেট পরেছেন।,വ്യക്തി ധരിക്കുന്ന മഞ്ഞ ജാക്കറ്റ്.,ବ୍ୟକ୍ତି ପିନ୍ଧିଥିବା ହଳଦିଆ ଜ୍ୟାକେଟ୍ |
2403070,79,6,299,492,Person rides motorcycle,व्यक्ति मोटरसाइकिल चला रहा है,ব্যক্তি মোটরসাইকেলে চড়ে,വ്യക്തി മോട്ടോർ സൈക്കിൾ ഓടിക്കുന്നു,ବ୍ୟକ୍ତି ମୋଟରସାଇକେଲ ଚଲାନ୍ତି |
2351431,58,11,405,315,a man holding a surfboard,एक व्यक्ति जो सर्फ़बोर्ड रखता है,একজন মানুষ একটি সার্ফবোর্ড ধারণ করছে,സർഫ്ബോർഡ് കൈവശമുള്ള ഒരാൾ,ଜଣେ ବ୍ୟକ୍ତି ସର୍ଫବୋର୍ଡ ଧରିଛନ୍ତି |
2362810,318,195,24,46,part of a shade,छाँव का हिस्सा,একটি ছায়ার অংশ,നിഴലിന്റെ ഒരു ഭാഗം,ଛାଇର ଏକ ଅଂଶ |
2381944,142,82,226,292,Two men dressed in sports clothing,खेल कपड़ों में पहने दो पुरुष,খেলাধুলায় পোশাক পরা দুই পুরুষ,കായിക വസ്ത്രം ധരിച്ച രണ്ടുപേർ,ଦୁଇଜଣ ବ୍ୟକ୍ତି କ୍ରୀଡା ପୋଷାକ ପିନ୍ଧିଥିଲେ|
2412480,335,249,32,44,A child on the beach,तट पर एक बच्चा,সৈকতে একটি শিশু,കടൽത്തീരത്ത് ഒരു കുട്ടി,ସମୁଦ୍ର କୂଳରେ ଏକ ଶିଶୁ|
2408699,245,2,24,10,Tennis ball in the air.,वायु में टेनिस गेंद,বাতাসে টেনিস বল।,വായുവിൽ ടെന്നീസ് പന്ത്.,ଆକାଶରେ ଟେନିସ୍ ବଲ୍ |
2321635,196,55,97,152,This is a person,यह एक व्यक्ति है,এটি একজন ব্যক্তি,ചാരനിറത്തിലുള്ള റോഡിന്റെ വശങ്ങളിൽ പച്ച പുല്ലിന്റെ സ്ട്രിപ്പുകൾ,ଏହା ଜଣେ ବ୍ୟକ୍ତି |
2403610,207,144,86,66,A bird in the water,पानी में एक चिड़िया,জলে একটি পাখি,വെള്ളത്തിൽ ഒരു പക്ഷി,ପାଣିରେ ଏକ ପକ୍ଷୀ |
2363684,1,53,260,214,wooden park bench in a park,एक पार्क में लकड़ी के पार्क बेंच,একটি পার্কে কাঠের পার্ক বেঞ্চ,ഒരു പാർക്കിൽ വുഡൻ പാർക്ക് ബെഞ്ച്,ଏକ ପାର୍କରେ କାଠ ପାର୍କ ବେଞ୍ଚ |
2362684,0,16,497,315,a subway train,एक मेट्रो ट्रेन,একটি পাতাল রেল ট্রেন,ഒരു സബ്‌വേ ട്രെയിൻ,ଏକ ମେଟ୍ରୋ ଟ୍ରେନ୍ |
2396617,90,149,124,167,man with long black hair,लंबे काले बाल के साथ आदमी,লম্বা কালো চুলের মানুষ,നീളമുള്ള കറുത്ത മുടിയുള്ള മനുഷ്യൻ,ଲମ୍ବା କଳା କେଶ ବିଶିଷ୍ଟ ବ୍ୟକ୍ତି |
2348312,133,34,268,277,Man wearing a red hoodie,एक लाल हुडी पहना हुआ आदमी,একটি লাল হুডি পরা মানুষ,ചുവന്ന ഹുഡി ധരിച്ച മനുഷ്യൻ,ଲାଲ୍ ହୁଡି ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2317086,36,94,167,135,elephant with a baby elephant,एक बच्चे हाथी के साथ हाथी,একটি বাচ্চা হাতির সাথে হাতি,ആനക്കുട്ടിയുമായി ആന,ଏକ ଶିଶୁହାତୀ ସହିତ ହାତୀ
2394132,32,106,110,217,person laughing in kayak,कयाक में हंसते हुए व्यक्ति,কায়ককে হাসতে হাসতে ব্যক্তি,കയാക്കിൽ ചിരിക്കുന്ന വ്യക്തി,କାୟାକରେ ହସୁଥିବା ବ୍ୟକ୍ତି |
2327368,137,139,170,127,the headlights on a bike,बाइक पर हेडलाइट्स,একটি সাইকেল হেডলাইট,ഒരു ബൈക്കിലെ ഹെഡ്ലൈറ്റുകൾ,ଏକ ବାଇକ୍ ରେ ହେଡଲାଇଟ୍ |
2361591,76,107,244,193,an elephant is walking,एक हाथी चल रहा है,একটি হাতি হাঁটছে,ഒരു ആന നടക്കുന്നു,ଏକ ହାତୀ ବୁଲୁଛି|
2394543,198,91,81,157,An elephant,एक हाथी,একটি হাতি,ഒരു ആന,ଏକ ହାତୀ|
2371012,207,168,74,138,the boy is on the mans shoulders,लड़का आदमी के कंधे पर है,ছেলেটি মানুষের কাঁধে আছে,ആൺകുട്ടി മനുഷ്യന്റെ ചുമലിലാണ്,ପିଲାଟି ଲୋକଟିର କାନ୍ଧରେ ଅଛି |
4821,66,22,432,331,White bowl is on the white plate.,सफेद कटोरा सफेद प्लेट पर है,সাদা পাত্রে সাদা প্লেট রয়েছে।,വെളുത്ത ബൗള് വെളുത്ത പ്ലേറ്റിലാണ്.,ଧଳା ପାତ୍ରରେ ଧଳା ପାତ୍ର ଅଛି |
2395520,324,57,122,217,a man leaning on the bow of a small boat,एक छोटी नाव के धनुष पर एक व्यक्ति,একটি ছোট্ট নৌকার ধনুকের দিকে ঝুঁকে থাকা একজন মানুষ,ഒരു ചെറിയ വള്ളത്തിന്റെ വില്ലിൽ ചാരിയിരിക്കുന്ന ഒരാൾ,ଜଣେ ଛୋଟ ଡଙ୍ଗାର ଧନୁ ଉପରେ ଆଉଜିଲା |
2365409,78,156,398,209,Two twin beds pushed together,दो जुड़वां बिस्तर एक साथ धकेल दिए गए,দুটি বিছানা একসাথে ঠেলাঠেলি করে,രണ്ട് ഇരട്ട കിടക്കകൾ ഒരുമിച്ച് തള്ളി വെച്ചിരിക്കുന്നു,ଦୁଇଟି ଯାଆଁଳା ଶଯ୍ୟା ଏକତ୍ର ଠେଲି ହୋଇଗଲା |
2350393,72,73,275,266,the bus is green,बस हरा है,বাস সবুজ,പച്ച ബസ്സ്,ବସ୍ ସବୁଜ ଅଟେ |
2327017,145,92,20,17,the hat is black,टोपी काला है,টুপিটি কালো,കറുത്ത തൊപ്പി,ଟୋପି କଳା ଅଟେ |
2336292,234,277,27,12,the home plate on the baseball field,बेसबॉल मैदान पर घर की थाली,বেসবল মাঠে হোম প্লেট,ബേസ്ബോൾ മൈതാനത്തെ ഹോം പ്ലേറ്റ്,ବେସବଲ୍ ପଡ଼ିଆରେ ହୋମ୍ ପ୍ଲେଟ୍ |
2346723,265,348,60,46,slice of pizza in a box,एक बॉक्स में पिज्जा का टुकड़ा,একটি বাক্সে পিজ্জার টুকরা,ഒരു പെട്ടിയിൽ പിസ്സ സ്ലൈസ്,ଏକ ବାକ୍ସରେ ପିଜୁଳିର ଖଣ୍ଡ |
2331694,9,90,458,184,people playing tennis,टेनिस खेलनेवाले लोग,মানুষ টেনিস খেলছে,ആളുകൾ ടെന്നീസ് കളിക്കുന്നു,ଲୋକମାନେ ଟେନିସ୍ ଖେଳୁଛନ୍ତି |
2319741,25,183,34,23,grass on a field,एक मैदान पर घास,একটি মাঠে ঘাস,വയലിൽ പുല്ല്,କ୍ଷେତରେ ଘାସ |
2404128,296,23,185,190,the wall is brown,दीवार भूरी है,প্রাচীরটি বাদামী,മതിലിന് തവിട്ടുനിറമാണ്,କାନ୍ଥଟି ବାଦାମୀ ରଙ୍ଗର |
2339819,128,13,143,49,an oblong window on a train,एक ट्रेन पर एक आयताकार खिड़की,একটি ট্রেনে একটি আবদ্ধ উইন্ডো,ട്രെയിനിലെ നീളമേറിയ വിൻഡോ,ଏକ ଟ୍ରେନରେ ଏକ ବିସ୍ତୃତ ୱିଣ୍ଡୋ |
2362560,173,7,164,193,dog with front paws on table,मेज पर सामने पंजे के साथ कुत्ता,টেবিলে সামনের পাঞ্জা দিয়ে কুকুর,മേശപ്പുറത്ത് മുൻ കൈ വെച്ചിരിക്കുന്ന നായ,ଟେବୁଲ ଉପରେ ଆଗ ପାଉ ସହିତ କୁକୁର |
2348926,139,232,355,95,large crowd watching horse race,घोड़ों की दौड़ देखती बड़ी भीड़,ঘোড়দৌড় দেখার জন্য বিশাল জনতা,കുതിരപ്പന്തയം കാണുന്ന വലിയ ജനക്കൂട്ടം,ଘୋଡା ଦୌଡ଼କୁ ଦେଖୁଥିବା ବହୁ ସଂଖ୍ୟାରେ ଲୋକ |
2339478,270,137,25,30,White animal walking in field.,सफेद जानवर मैदान में चल रहा है,মাঠে হাঁটছে সাদা প্রাণী animal,വയലിൽ നടക്കുന്ന വെളുത്ത മൃഗം.,ଧଳା ପଶୁ କ୍ଷେତରେ ବୁଲୁଛି |
2386804,322,2,177,232,sprocket on motorcycle,मोटरसाइकिल पर घूमना,মোটরসাইকেলের স্প্রকেট,മോട്ടോർ സൈക്കിളിൽ സ്പ്രോക്കറ്റ്,ମୋଟରସାଇକେଲରେ ସ୍ପ୍ରୋକେଟ୍ |
