image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2319067,169,222,14,16,the bird is black,पक्षी काला है,পাখিটি কালো,കറുത്ത പക്ഷി,ପକ୍ଷୀଟି କଳା ଅଟେ
2403337,153,115,101,231,a girl is standing.,एक लड़की खड़ी है .,একটি মেয়ে দাঁড়িয়ে আছে।,ഒരു പെൺകുട്ടി നിൽക്കുന്നു.,ଗୋଟିଏ ଝିଅ ଠିଆ ହୋଇଛି |
3438,645,48,17,21,window on a building,इमारत पर खिड़की,একটি বিল্ডিং উইন্ডো,ഒരു കെട്ടിടത്തിലെ വിൻഡോ,ଏକ ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |
2395283,11,65,319,358,a Southwest airliner seen in the distance between two tall buildings,दो लंबी इमारतों के बीच की दूरी में देखा गया एक दक्षिणपश्चिम हवाई जहाज,দু'টি উঁচু ভবনের মধ্যবর্তী দূরত্বে দেখা যায় দক্ষিণ-পশ্চিম বিমান,രണ്ട് ഉയരമുള്ള കെട്ടിടങ്ങൾ തമ്മിലുള്ള അകലത്തിൽ കാണപ്പെടുന്ന ഒരു തെക്കുപടിഞ്ഞാറൻ വിമാനം,ଦୁଇଟି ଉଚ୍ଚ ଅଟ୍ଟାଳିକା ମଧ୍ୟରେ ଦୂରତାରେ ଦେଖାଯାଉଥିବା ଏକ ଦକ୍ଷିଣ-ପଶ୍ଚିମ ବିମାନ |
2377733,11,67,405,264,the hawk on the branch,शाखा पर बाज़,শাখায় বাজপাখি,ശാഖയിൽ പരുന്ത്,ଡାଳ ଉପରେ ଥିବା ବାଜପକ୍ଷୀ
2354397,40,0,433,227,a table full of vegetables,सब्जियों से भरा एक मेज,সবজি পূর্ণ একটি টেবিল,പച്ചക്കറികൾ നിറഞ്ഞ ഒരു മേശ,ପନିପରିବାରେ ପରିପୂର୍ଣ୍ଣ ଏକ ଟେବୁଲ୍ |
2380297,246,212,72,107,face of the cow,गाय का चेहरा,গরুর মুখ,പശുവിന്റെ മുഖം,ଗାଇର ମୁଖ
2412488,157,89,38,90,Man wearing military clothes,फौजी कपड़े पहने हुए आदमी,সামরিক পোশাক পরা মানুষ,സൈനിക വസ്ത്രം ധരിച്ച മനുഷ്യൻ,ସାମରିକ ପୋଷାକ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
1592416,233,506,137,332,A glass of wine,एक गिलास वाइन,এক গ্লাস ওয়াইন,ഒരു ഗ്ലാസ് വീഞ്ഞ്,ଏକ ଗ୍ଲାସ୍ ମଦ
3710,140,606,57,130,a person walking on a sidewalk,फुटपाथ पर चलने वाला व्यक्ति,ফুটপাতে হাঁটছেন একজন ব্যক্তি,ഒരു നടപ്പാതയിലൂടെ നടക്കുന്ന ഒരാൾ,ରାସ୍ତାରେ ଯାଉଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2340164,67,222,62,100,this is a frisbee,यह एक फ्रिस्क है,এটি একটি ফ্রিসবি,ഇതൊരു ഫ്രിസ്‌ബിയാണ്,ଏହା ଏକ ଫ୍ରିସବି |
2406310,459,32,34,22,Colorful kite,रंगीन पतंग,রঙিন ঘুড়ি,വർണ്ണാഭമായ കൈറ്റ്,ରଙ୍ଗୀନ କିଟ୍ |
2345224,311,283,28,52,headlights on the bus,बस की हेडलाइट्स,বাসে হেডলাইট,ബസ്സിലെ ഹെഡ്ലൈറ്റുകൾ,ବସ୍ ରେ ହେଡଲାଇଟ୍ |
2381657,92,9,289,424,a dog jumpin up,एक कुत्ता कूदता है,একটি কুকুর লাফিয়ে উঠছে,ഒരു നായ മുകളിലേക്ക് ചാടുന്നു,ଗୋଟିଏ କୁକୁର ଡେଇଁପଡେ |
2407178,10,30,433,298,the girl is reading,लड़की पढ़ रही है,মেয়েটি পড়ছে,പെൺകുട്ടി വായിക്കുന്നു,ଝିଅ ପଢୁଛି
2376948,213,92,222,274,a tower surround by water,पानी से घिरा हुआ एक टावर,জলের চারপাশে একটি টাওয়ার,വെള്ളത്താൽ ചുറ്റപ്പെട്ട ഒരു ഗോപുരം,ପାଣି ଦ୍ୱାରା ଘେରି ରହିଥିବା ଏକ ଗଡ଼ |
2326175,165,24,195,265,a girl playing tennis,एक लड़की टेनिस खेल रही है,একটি মেয়ে টেনিস খেলছে,ടെന്നീസ് കളിക്കുന്ന ഒരു പെൺകുട്ടി,ଟେନିସ୍ ଖେଳୁଥିବା ଜଣେ ଝିଅ |
2341654,144,69,116,262,the giraffe is extending his neck,जिराफ अपनी गर्दन बढ़ा रहा है,জিরাফ তার গলা বাড়িয়ে দিচ্ছে,ജിറാഫ് കഴുത്ത് നീട്ടുകയാണ്,ଜିରାଫ ତାଙ୍କ ବେକକୁ ବିସ୍ତାର କରୁଛି |
2391645,182,108,236,185,a red bench on the sidewalk,फुटपाथ पर एक लाल बेंच,ফুটপাতে একটি লাল বেঞ্চ,നടപ്പാതയിൽ ഒരു ചുവന്ന ബെഞ്ച്,ରାସ୍ତାରେ ଏକ ନାଲି ବେଞ୍ଚ |
4816,1,282,370,197,A large plate to the front,सामने की ओर एक बड़ी प्लेट,সামনে একটি বড় প্লেট,മുൻവശത്തേക്ക് ഒരു വലിയ പ്ലേറ്റ്,ସାମ୍ନାକୁ ଏକ ବଡ ଥାଳି |
2332011,67,27,67,162,red light house with a black roof,काली छत वाला प्रकाश घर,একটি কালো ছাদ সঙ্গে লাল আলো ঘর,കറുത്ത മേൽക്കൂരയുള്ള ചുവന്ന ലൈറ്റ് ഹൗസ്,କଳା ଛାତ ସହିତ ଲାଲ୍ ଆଲୋକ ଘର |
2389615,405,4,90,155,a water glass on a table,एक मेज पर एक पानी का गिलास,একটি টেবিলের উপর একটি জল গ্লাস,ഒരു മേശപ്പുറത്ത് ഒരു ഗ്ലാസ് വാട്ടർ,ଏକ ଟେବୁଲ ଉପରେ ପାଣି ଗ୍ଲାସ |
2340726,170,193,38,27,headlight,हेडलाइट,হেডলাইট,ഹെഡ്‌ലൈറ്റ്,ହେଡଲାଇଟ୍ |
2323315,252,96,32,17,red car on the street,सड़क पर लाल कार,রাস্তায় লাল গাড়ি,തെരുവിൽ ചുവന്ന കാർ,ରାସ୍ତାରେ ନାଲି କାର |
2400890,139,60,324,241,there are three elephants,तीन हाथी हैं,তিনটি হাতি আছে,മൂന്ന് ആനകളുണ്ട്,ସେଠାରେ ତିନୋଟି ହାତୀ ଅଛନ୍ତି
2370557,0,10,260,194,tree has green leaves,पेड़ के हरे पत्ते हैं,গাছ সবুজ পাতা আছে,മരത്തിൽ പച്ച ഇലകളുണ്ട്,ଗଛର ସବୁଜ ପତ୍ର ଅଛି |
2370424,4,8,492,282,two people hiking mountain,दो व्यक्ति पहाड पर पैदल चल रहे है,দু'জন লোক পর্বতারোহণে,രണ്ടുപേർ മല കയറുന്നു,ଦୁଇ ଜଣ ପର୍ବତ ବୁଲୁଛନ୍ତି |
2376947,281,110,217,222,glue gun on counter,काउन्टर पर गोंद बंदूक,কাউন্টারে আঠালো বন্দুক,കൗണ്ടറിൽ പശ തോക്ക്,କାଉଣ୍ଟରରେ ଆଲୁ ବନ୍ଧୁକ |
2414651,166,88,47,55,Clock face on building with cross on it.,उस पर क्रॉस के साथ इमारत पर घड़ी का चेहरा,এর উপরে ক্রস দিয়ে বিল্ডিংয়ের ঘড়ির মুখ।,ക്രോസ്സ് ഉള്ള കെട്ടിടത്തിൽ ക്ലോക്ക് ഉണ്ട്,ଏହା ଉପରେ କ୍ରସ୍ ସହିତ ନିର୍ମାଣ ଉପରେ ଘଣ୍ଟା ମୁହଁ |
2395043,231,38,152,207,face of a man with glasses,चश्मे के साथ एक आदमी का चेहरा,চশমাযুক্ত একটি মানুষের মুখ,കണ്ണടയുള്ള മനുഷ്യന്റെ മുഖം,ଚଷମା ଥିବା ବ୍ୟକ୍ତିଙ୍କ ମୁହଁ |
2348240,61,151,114,105,a black horse on the snow,बर्फ पर एक काला घोड़ा,তুষার উপর একটি কালো ঘোড়া,മഞ്ഞിൽ ഒരു കറുത്ത കുതിര,ବରଫ ଉପରେ ଏକ କଳା ଘୋଡା |
2331617,5,0,490,76,blue sky over a city skyline,एक शहर के क्षितिज पर नीला आकाश,একটি শহরের আকাশরেখার উপরে নীল আকাশ,ഒരു നഗര സ്കൈലൈനിന് മുകളിലൂടെ നീലാകാശം,ସହରର ଆକାଶ ମାର୍ଗରେ ନୀଳ ଆକାଶ |
2381396,56,69,295,178,This is a record player,यह एक रिकॉर्ड प्लेयर है,এটি একটি রেকর্ড প্লেয়ার,ഇതൊരു റെക്കോർഡ് പ്ലെയറാണ്,ଏହା ଏକ ରେକର୍ଡ ପ୍ଲେୟାର |
2367035,15,70,422,379,People walking with skis on,स्की पर चलने वाले लोग,লোকেরা স্কি নিয়ে চলাফেরা করছে,സ്കീയിസുമായി നടക്കുന്ന ആളുകൾ,ସ୍କିସ୍ ସହିତ ଚାଲୁଥିବା ଲୋକମାନେ |
2366278,133,108,82,132,the head of a horse,घोड़े का सिर,একটি ঘোড়ার মাথা,ഒരു കുതിരയുടെ തല,ଗୋଟିଏ ଘୋଡାର ମୁଣ୍ଡ
2366717,116,98,148,258,Person playing With bowling,गेंदबाजी के साथ खेल रहे व्यक्ति,ব্যক্তি বোলিং দিয়ে খেলছেন,ബൗളിംഗ് കളിക്കുന്ന വ്യക്തി,ବୋଲିଂ ସହିତ ଖେଳୁଥିବା ବ୍ୟକ୍ତି |
2395797,216,116,42,52,part of a mirror,दर्पण का हिस्सा,একটি আয়না অংশ,കണ്ണാടിയുടെ ഒരു ഭാഗം,ଏକ ଦର୍ପଣର ଅଂଶ |
2368638,18,17,466,235,a public display of a kitchen,रसोईघर का सार्वजनिक प्रदर्शन,একটি রান্নাঘর একটি সার্বজনীন প্রদর্শন,ഒരു അടുക്കളയുടെ പൊതു പ്രദർശനം,ଏକ ରୋଷେଇ ଘରର ସର୍ବସାଧାରଣ ପ୍ରଦର୍ଶନ |
2386887,253,3,242,62,Different colored record albums.,विभिन्न रंगों का रिकॉर्ड एल्बम,বিভিন্ন বর্ণের রেকর্ড অ্যালবাম।,വ്യത്യസ്ത നിറമുളള റെക്കോർഡ് ആൽബങ്ങൾ.,ବିଭିନ୍ନ ରଙ୍ଗୀନ ରେକର୍ଡ ଆଲବମ୍ |
2393714,77,178,100,91,a cake doughnut,एक केक डोनट,একটি কেক ডোনাট,ഒരു കേക്ക് ഡോനട്ട്,ଏକ ପିଠା ଦାନ
2375931,80,15,362,248,three glasses of red wine,तीन गिलास लाल शराब के,রেড ওয়াইন তিন গ্লাস,മൂന്ന് ഗ്ലാസ് റെഡ് വൈൻ,ତିନି ଗ୍ଲାସ୍ ଲାଲ୍ ଦ୍ରାକ୍ଷାରସ |
2361520,102,52,54,40,wearing helmet,हेलमेट पहनना,হেলমেট পরা,ഹെൽമെറ്റ് ധരിച്ചിരിക്കുന്നു,ହେଲମେଟ ପିନ୍ଧିବା |
2317278,25,59,162,219,dude listening to music,दोस्त संगीत सुन रहा है,বাজনা গান শুনছি,സുഹൃത്ത് സംഗീതം കേൾക്കുന്നു,ଖୁଡୀ ସଂଗୀତ ଶୁଣିବା |
2359353,14,2,170,145,THE MAN HAS SHORT HAIR,आदमी के छोटे बाल है,মানুষ ছোট চুল ছিল,മനുഷ്യന് ചെറിയ മുടിയുണ്ട്,ମଣିଷର ଛୋଟ କେଶ ଅଛି |
2391611,97,12,145,162,child in yellow shirt,पीले कुर्ते में बच्चा,হলুদ শার্টে শিশু,മഞ്ഞ ഷർട്ടിൽ കുട്ടി,ହଳଦିଆ ସାର୍ଟରେ ପିଲା
2322439,150,365,8,29,part of a board,बोर्ड का हिस्सा,একটি বোর্ডের অংশ,ഒരു ബോർഡിന്റെ ഭാഗം,ଏକ ବୋର୍ଡର ଅଂଶ |
2395740,242,35,176,241,The person is skiing,व्यक्ति स्कीइंग कर रहा है,ব্যক্তি স্কিইং করছে,വ്യക്തി സ്കീയിംഗ് ചെയ്യുന്നു,ବ୍ୟକ୍ତି ସ୍କିଇଂ କରୁଛନ୍ତି |
2346670,134,57,120,110,A white computer monitor on a desk.,डेस्क पर एक सफेद कंप्यूटर मॉनीटर,একটি ডেস্কে একটি সাদা কম্পিউটার মনিটর।,ഒരു മേശപ്പുറത്ത് ഒരു വെളുത്ത കമ്പ്യൂട്ടർ മോണിറ്റർ.,ଏକ ଡେସ୍କରେ ଏକ ଧଳା କମ୍ପ୍ୟୁଟର ମନିଟର |
2367477,159,57,29,109,a mounted light on a wall,एक दीवार पर लटकी लाइट,একটি প্রাচীর উপর একটি মাউন্ট আলো,ചുവരിൽ മൗണ്ട് ചെയ്ത ലൈറ്റ്,କାନ୍ଥରେ ସ୍ଥାପିତ ଆଲୋକ |
2409736,208,93,180,133,purple image on cellphone,सेलफोन पर बैंगनी तस्बीर,সেলফোনে বেগুনি চিত্র,സെൽഫോണിലെ പർപ്പിൾ ചിത്രം,ସେଲଫୋନରେ ବାଇଗଣୀ ଚିତ୍ର |
2339534,250,68,127,151,a kid riding a large wave,एक बच्चा एक बड़ी लहर की सवारी करता है,একটি বাচ্চা একটি বিশাল ঢেউ চড়ে,ഒരു വലിയ തിരമാലയിൽ സഞ്ചരിക്കുന്ന കുട്ടി,ଏକ ବଡ଼ ତରଙ୍ଗ ଚଢୁଥିବା ପିଲା |
2358179,193,57,81,233,Man skiing in the snow,बर्फ में आदमी स्कीइंग,তুষারে স্কিইং,മഞ്ഞുമലയിൽ സ്കീയിംഗ് ചെയ്യുന്ന മനുഷ്യൻ,ବରଫରେ ସ୍କିଙ୍ଗ୍ କରୁଥିବା ବ୍ୟକ୍ତି |
2356519,243,11,123,152,orange next to plate,प्लेट के बगल में संतरा,প্লেটের পাশে কমলা,പ്ലേറ്റിനടുത്തുള്ള ഓറഞ്ച്,ପ୍ଲେଟ ପାଖରେ କମଳା |
2356461,170,189,45,110,A person standing out of the window,एक व्यक्ति खिड़की से बाहर खड़ा,জানালার বাইরে দাঁড়িয়ে একজন ব্যক্তি,ജനാലയ്ക്ക് പുറത്ത് നിൽക്കുന്ന ഒരാൾ,ଜଣେ ବ୍ୟକ୍ତି ଝରକା ବାହାରେ ଠିଆ ହୋଇଛି |
713111,150,56,870,583,men playing a game on the beach,समुद्र तट पर एक खेल खेल रहे पुरुष,পুরুষরা সৈকতে একটি খেলা খেলছে,കടൽത്തീരത്ത് ഒരു ഗെയിം കളിക്കുന്ന പുരുഷന്മാർ,ପୁରୁଷମାନେ ସମୁଦ୍ର କୂଳରେ ଏକ ଖେଳ ଖେଳୁଛନ୍ତି |
2394204,274,35,87,222,A man wearing green,हरा पहने हुए एक आदमी,সবুজ পরা লোক,പച്ച ധരിച്ച ഒരാൾ,ସବୁଜ ପୋଷାକ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2334404,345,186,87,31,car on the street,सड़क पर कार,রাস্তায় গাড়ি,തെരുവിലെ കാർ,ରାସ୍ତାରେ କାର
2399617,277,63,151,177,man surfing in ocean,आदमी समुद्र में सर्फिंग,মানুষ সমুদ্রের মধ্যে সার্ফিং,സമുദ്രത്തിൽ സർഫിംഗ് ചെയ്യുന്ന മനുഷ്യൻ,ମଣିଷ ସମୁଦ୍ରରେ ସର୍ଫିଙ୍ଗ୍ |
107943,24,102,23,20,window on the building,इमारत पर खिड़की,বিল্ডিং উইন্ডো,കെട്ടിടത്തിലെ വിൻഡോ,ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |
2360892,72,32,307,261,gray airplane,धूसर विमान,ধূসর বিমান,ചാരനിറത്തിലുള്ള വിമാനം,ଧୂସର ବିମାନ
2383438,94,282,147,36,a smooth grey ground.,एक चिकना धुसर मैदान,একটি মসৃণ ধূসর স্থল।,മിനുസമാർന്ന ചാരനിറത്തിലുള്ള നിലം.,ଏକ ଚିକ୍କଣ ଧୂସର ଭୂମି |
2360761,155,21,321,173,The fork is plastic..,कांटा प्लास्टिक का है,কাঁটাচামচ প্লাস্টিকের ..,ഫോർക്ക് പ്ലാസ്റ്റിക് ആണ് ..,ଫୋର୍କଟି ପ୍ଲାଷ୍ଟିକ୍..
2377889,30,82,430,223,Elephant getting leaves from a tree,हाथी एक पेड़ से पत्तियाँ प्राप्त कर रहा है,একটি গাছ থেকে পাতা পাচ্ছেন হাতি,ഒരു മരത്തിൽ നിന്ന് ഇലകൾ പറിക്കുന്ന ആന,ଗଛରୁ ପତ୍ର ପାଉଛି ହାତୀଟି |
2393281,184,76,133,202,baseball player holding a bat,बेसबॉल खिलाड़ी एक बल्ले को पकड़ते हुए,ব্যাট হাতে থাকা বেসবল খেলোয়াড়,ഒരു ബാറ്റ് പിടിക്കുന്ന ബേസ്ബോൾ കളിക്കാരൻ,ଏକ ବ୍ୟାଟ୍ ଧରିଥିବା ବେସବଲ୍ ଖେଳାଳୀ |
2401746,378,60,116,159,A soft drink with ice.,बर्फ के साथ एक शीतल पेय,বরফ সহ একটি কোমল পানীয়।,ഐസ് ഉള്ള ഒരു ശീതളപാനീയം.,ବରଫ ସହିତ ଏକ ମୃଦୁ ପାନୀୟ |
2349123,251,146,71,78,person doing tricks,चालबाजी करने वाला व्यक्ति,ব্যক্তি কৌশল করছেন,തന്ത്രങ്ങൾ ചെയ്യുന്ന വ്യക്തി,କୌଶଳ କରୁଥିବା ବ୍ୟକ୍ତି |
2364150,121,95,205,250,ski board rider with red pants and black boots,लाल पैंट और काले जूते के साथ स्की बोर्ड सवार,লাল প্যান্ট এবং কালো বুট সহ স্কি বোর্ড রাইডার,ചുവന്ന പാന്റും കറുത്ത ബൂട്ടും ഉള്ള സ്കൈ ബോർഡ് റൈഡർ,ଲାଲ୍ ପ୍ୟାଣ୍ଟ ଏବଂ କଳା ବୁଟ୍ ସହିତ ସ୍କି ବୋର୍ଡ ଆରୋହୀ |
2357391,79,126,340,87,three birds on the edge of a bird bath,एक पक्षी स्नान के किनारे तीन पक्षी,একটি পাখির স্নানের কিনারায় তিনটি পাখি,ഒരു ബേർഡ് ബാത്തിന് അരികിൽ മൂന്ന് പക്ഷികൾ,ପକ୍ଷୀ ସ୍ନାନର ଧାରରେ ତିନି ପକ୍ଷୀ |
2373650,106,50,208,157,A man on a surfboard,सर्फ़बोर्ड पर एक व्यक्ति,একটি সার্ফবোর্ডে একজন,സർഫ്ബോർഡിലുള്ള ഒരാൾ,ସର୍ଫବୋର୍ଡରେ ଜଣେ ବ୍ୟକ୍ତି |
2335768,449,117,48,70,The luxury of a long sleeved white shirt.,एक लंबी बाजू सफेद शर्ट का आराम,লম্বা হাতা সাদা শার্টের বিলাসিতা।,വെളുത്ത നീളൻ സ്ലീവ് ഷർട്ട് ഇട്ടവന്റെ ആഡംബരങ്ങൾ.,ଏକ ଲମ୍ବା ହାତର ଧଳା ସାର୍ଟର ବିଳାସ |
2386430,39,70,121,60,Fake penguins on a bus,एक बस में नकली पेंगुइन,একটি বাসে নকল পেঙ্গুইন,ഒരു ബസ്സിൽ വ്യാജ പെൻ‌ഗ്വിനുകൾ,ଏକ ବସ୍‌ରେ ନକଲି ପେଙ୍ଗୁଇନ୍ |
2390312,327,75,51,56,black bird on a tree branch,एक पेड़ शाखा पर काला पक्षी,গাছের ডালে কালো পাখি,മരക്കൊമ്പിൽ കറുത്ത പക്ഷി,ଏକ ଗଛ ଡାଳରେ କଳା ପକ୍ଷୀ |
2389332,7,19,482,345,a hotel room,होटल कक्ष,একটি হোটেল রুম,ഒരു ഹോട്ടൽ മുറി,ଏକ ହୋଟେଲ ରୁମ୍ |
2351483,332,98,75,39,He has a hat on.,उसकी टोपी है।,তার একটি টুপি রয়েছে।,അയാൾക്ക് ഒരു തൊപ്പി ഉണ്ട്.,ତାଙ୍କର ଟୋପି ଅଛି |
2354250,238,253,13,8,the watch on the man's wrist,आदमी की कलाई पर घड़ी,লোকটির কব্জিতে ঘড়ি,മനുഷ്യന്റെ കൈത്തണ്ടയിലെ വാച്ച്,ସେହି ବ୍ୟକ୍ତିଙ୍କ ହାତଗୋଡ଼ରେ ଘଣ୍ଟା |
2385591,134,172,203,145,White color ceramic washbasin,सफेद रंग सिरेमिक वॉशबेसिन,সাদা রঙের সিরামিক ওয়াশবাসিন,വൈറ്റ് കളർ സെറാമിക് വാഷ് ബേസിൻ,ଧଳା ରଙ୍ଗର ସିରାମିକ୍ ୱାଶବ୍ୟାସିନ୍ |
3644,60,106,578,200,the plane on the airfield,हवाई क्षेत्र पर विमान,বিমানটি ফিল্ডে বিমান,എയർഫീൽഡിലെ വിമാനം,ଏୟାରଫିଲ୍ଡରେ ବିମାନଟି
2341400,321,168,62,41,A white sign on a pole,एक पोल पर सफेद निशान,একটি খুঁটিতে একটি সাদা চিহ্ন,പോളിലെ ഒരു വെളുത്ത അടയാളം,ଏକ ପୋଲ ଉପରେ ଏକ ଧଳା ଚିହ୍ନ |
2397097,246,77,18,16,number 760 on front of bus,संख्या 760 बस के सामने,৭৬০ নম্বর বাসের সামনের দিকে,നമ്പർ 760 ബസിന് മുന്നിൽ,ବସ୍ ସାମ୍ନାରେ 760 ନମ୍ବର |
2333331,42,0,446,165,these are trees,ये वृक्ष हैं,এগুলি গাছ,ഇവ മരങ്ങളാണ്,ଏଗୁଡ଼ିକ ଗଛ |
2409063,120,169,253,141,two zebras smelling each other,दो ज़ेबरा एक दूसरे को सूंघ रहे हैं 4,দুটি জেব্রা একে অপরের গন্ধ,രണ്ട് സീബ്രകൾ പരസ്പരം മണക്കുന്നു,ଦୁଇଟି ଜେବ୍ରା ପରସ୍ପରକୁ ଶୁନ୍ଘୁଛନ୍ତି |
2334782,66,98,344,302,Small brown and white giraffe,छोटे भूरे और सफेद गिराफ़,ছোট বাদামী এবং সাদা জিরাফ,"ചെറിയ തവിട്ട്, വെളുത്ത ജിറാഫ്",ଛୋଟ ବାଦାମୀ ଏବଂ ଧଳା ଜିରାଫ୍ |
2388476,193,452,28,15,the grass,घास,ঘাস,പുല്ല്,ଘାସଟା
2349831,86,168,323,163,a group of people standing,खड़े लोगों का एक समूह,একদল লোক দাঁড়িয়ে,ഒരു കൂട്ടം ആളുകൾ നിൽക്കുന്നു,ଠିଆ ହୋଇଥିବା ଲୋକଙ୍କ ଗୋଷ୍ଠୀ |
2324604,14,167,485,177,horses on a pasture,एक चरागाह पर घोड़े,একটি চারণভূমিতে ঘোড়া,ഒരു മേച്ചിൽപ്പുറത്ത് കുതിരകൾ,ଚାରଣଭୂମିରେ ଘୋଡା |
1159589,243,196,684,541,Bike chained to a metal beam,बाइक एक धातु बीम से जंजीर,একটি ধাতব রশ্মিতে সজ্জিত বাইক,ഒരു ലോഹ ബീമിലേക്ക് ബൈക്കിന്റെ ചങ്ങലയിട്ടു,ଏକ ଧାତୁ ବିମ୍ ରେ ବାଇକ୍ ଶିକୁଳି |
2365247,1,52,300,427,a woman sitting on a metal blue bench,एक औरत एक धातु नीले बेंच पर बैठे,এক মহিলা ধাতব নীল বেঞ্চে বসে আছেন,ഒരു ലോഹ നീല ബെഞ്ചിൽ ഇരിക്കുന്ന ഒരു സ്ത്രീ,ଏକ ଧାତୁ ନୀଳ ବେଞ୍ଚରେ ବସିଥିବା ଜଣେ ମହିଳା |
2363302,111,156,168,331,the man has glasses on,आदमी के पास चश्मा है,লোকটির চশমা রয়েছে,മനുഷ്യന് കണ്ണടയുണ്ട്,ସେହି ବ୍ୟକ୍ତିଙ୍କର ଚଷମା ଅଛି |
2395812,5,0,325,189,The roof is sheet metal,छत शीट धातु है,ছাদটি শীট ধাতু,മേൽക്കൂര മെറ്റൽ ഷീറ്റാണ്,ଛାତଟି ସିଟ୍ ଧାତୁ |
2407036,178,94,129,75,this is the sky,यह आकाश है,এই আকাশ,ഇതാണ് ആകാശം,ଏହା ହେଉଛି ଆକାଶ
2374262,250,266,70,75,drain of the sink,नाली का निकास,সিঙ্কের ড্রেন,സിങ്കിന്റെ ഒഴുക്ക്,ସିଙ୍କ୍ର ଡ୍ରେନ୍
2345771,126,41,311,64,The sign that reads \Water\,पानी का चिह्न,যে চিহ্নটিতে জল পড়া হয়,\ വെള്ളം \ വായിക്കുന്ന അടയാളം,ଚିହ୍ନ \ ପାଣି \
2360353,24,34,313,320,this is taken inside,यह अंदर ले जाया गया है,এটি ভিতরে নেওয়া হয়,ഇത് ഉള്ളിലേക്ക് എടുക്കുന്നു,ଏହା ଭିତରକୁ ନିଆଯାଏ |
2337165,186,8,160,322,a child on the tennis court,टेनिस कोर्ट पर एक बच्चा,টেনিস কোর্টে একটি শিশু,ടെന്നീസ് കോർട്ടിൽ ഒരു കുട്ടി,ଟେନିସ୍ କୋର୍ଟରେ ଏକ ଶିଶୁ |
