image_id,x,y,width,height,english_caption,hindi_original,hindi_corrected,hindi_was_corrected,hindi_reason,hindi_confidence,hindi_explanation,bengali_original,bengali_corrected,bengali_was_corrected,bengali_reason,bengali_confidence,bengali_explanation,malayalam_original,malayalam_corrected,malayalam_was_corrected,malayalam_reason,malayalam_confidence,malayalam_explanation,odia_original,odia_corrected,odia_was_corrected,odia_reason,odia_confidence,odia_explanation
41,368,244,329,225,a white microwave oven,एक सफेद माइक्रोवेव ओवन,एक सफेद माइक्रोवेव ओवन,False,none,1.0,"The translation is correct, complete, and natural, accurately reflecting the original English caption without any issues.",একটি সাদা মাইক্রোওয়েভ ওভেন,একটি সাদা মাইক্রোওয়েভ ওভেন,False,none,1.0,The translation is precise and conveys the same meaning as the English caption without any errors or omissions.,ഒരു വെളുത്ത മൈക്രോവേവ് ഓവൻ,ഒരു വെളുത്ത മൈക്രോവേവ് ഓവൻ,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,ଏକ ଧଳା ମାଇକ୍ରୋୱେଭ୍ ଚୁଲି |,ଏକ ଧଳା ମାଇକ୍ରୋୱେଭ୍ ଚୁଲି |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or ambiguities.
45,546,222,229,158,White SUV driving through intersection,चौराहे के माध्यम से सफेद एसयूवी ड्राइविंग,चौराहे के माध्यम से सफेद एसयूवी ड्राइविंग,False,none,1.0,The translation is clear and correctly represents the action and subject described in the English caption without any errors or ambiguities.,চৌরাস্তা দিয়ে হোয়াইট এসইউভি ড্রাইভিং,চৌরাস্তা দিয়ে হোয়াইট এসইউভি ড্রাইভিং,False,none,1.0,The translation is clear and correctly represents the action and description of the vehicle in the image.,കവലയിലൂടെ വൈറ്റ് എസ്‌യുവി ഡ്രൈവിംഗ്,ഇന്റർസെക്ഷൻ വഴി ഓടിക്കുന്ന വൈറ്റ് എസ്യുവി,True,poor_translation,0.8,"The target caption inaccurately adds the word ""arch,"" which is not mentioned in the English caption or visible in the image. This misrepresentation leads to a significant deviation from the original meaning.",ଛକ ଦେଇ ଧଳା ଏସ ଉ ଭି /ଏସୟୁଭି ଚାଳନା |,ହ୍ୱାଇଟ୍ ଏସ୍. ଯ଼ୁ. ଭି. ଇଣ୍ଟରସେକ୍ସନ୍ ଦେଇ ଗାଡ଼ି ଚଳାଉଛି,True,poor_translation,0.7,"The target caption fails to include the context of ""driving through intersection,"" which is a key part of the English caption. While it correctly identifies the vehicle as a white SUV, the omission of the intersection context makes it an incomplete translation."
47,500,278,150,153,Person crossing street with umbrella,छतरी के साथ सड़क पार करते व्यक्ति,छतरी के साथ सड़क पार करते व्यक्ति,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, maintaining the same meaning without any discrepancies.",ছাতা দিয়ে রাস্তা পার হওয়া ব্যক্তি,ছাতা দিয়ে রাস্তা পার হওয়া ব্যক্তি,False,none,1.0,"The Bengali translation is a direct and accurate representation of the English caption, maintaining the same meaning without any discrepancies.",കുടയുമായി തെരുവ് മുറിച്ചുകടക്കുന്ന വ്യക്തി,കുടയുമായി തെരുവ് മുറിച്ചുകടക്കുന്ന വ്യക്തി,False,none,1.0,The target caption correctly conveys the meaning of the English caption without any discrepancies or errors.,ଛତା ସହିତ ରାସ୍ତାରେ ଯାଉଥିବା ବ୍ୟକ୍ତି |,ଛତା ସହିତ ରାସ୍ତାରେ ଯାଉଥିବା ବ୍ୟକ୍ତି |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.
58,603,305,75,178,man in gray pants leaning on building,इमारत पर झुकाव में आदमी ग्रे पैंट में,इमारत पर झुकाव में आदमी ग्रे पैंट में,False,none,0.85,"The target caption accurately conveys the meaning of the English caption, but the phrasing could be improved for naturalness in Hindi.",ধূসর প্যান্টের লোকটি বিল্ডিংয়ের দিকে ঝুঁকছে,ধূসর প্যান্টের লোকটি বিল্ডিংয়ের দিকে ঝুঁকছে,False,none,1.0,The target caption accurately conveys the meaning of the English caption without any discrepancies or errors.,ചാരനിറത്തിലുള്ള പാന്റിലുള്ള മനുഷ്യൻ കെട്ടിടത്തിൽ ചാരിയിരിക്കുന്നു,ചാരനിറത്തിലുള്ള പാന്റിലുള്ള മനുഷ്യൻ കെട്ടിടത്തിൽ ചാരിയിരിക്കുന്നു,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.,ଧୂସର ପ୍ୟାଣ୍ଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି ବିଲଡିଂ ଉପରେ ନିର୍ଭରଶୀଳ |,ଧୂସର ପ୍ୟାଣ୍ଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି ବିଲଡିଂ ଉପରେ ନିର୍ଭରଶୀଳ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.
62,443,14,37,49,window on the building,भवन पर खिड़की,भवन पर खिड़की,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,বিল্ডিং উইন্ডো,বিল্ডিং উইন্ডো,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any issues.,ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ,കെട്ടിടത്തിലെ വിൻഡോ,True,visual_context_needed,0.7,"The target caption introduces a specific detail about the window being ""large,"" which cannot be verified from the image alone, leading to a potential misrepresentation of the original caption's meaning.",ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |,ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |,False,none,1.0,The translation is correct and captures the meaning of the original English caption without any issues.
65,360,57,145,169,A man standing in between cars,कारों के बीच में खड़ा एक आदमी,कारों के बीच में खड़ा एक आदमी,False,none,1.0,The Hindi caption correctly represents the English meaning without any discrepancies or errors.,গাড়ির মধ্যে দাঁড়িয়ে একজন লোক,গাড়ির মধ্যে দাঁড়িয়ে একজন লোক,False,none,1.0,The Bengali caption correctly reflects the meaning of the English caption without any errors or ambiguities.,കാറുകൾക്കിടയിൽ നിൽക്കുന്ന ഒരാൾ,കാറുകൾക്കിടയിൽ നിൽക്കുന്ന ഒരാൾ,False,none,1.0,"The translation is accurate and natural, effectively representing the original English caption without any issues.",କାର ମଧ୍ୟରେ ଛିଡା ହୋଇଥିବା ଜଣେ ବ୍ୟକ୍ତି |,କାର ମଧ୍ଯ଼ରେ ଠିଆ ହୋଇଥିବା ଜଣେ ବ୍ଯ଼କ୍ତି,True,poor_translation,0.7,"While the target caption conveys the general idea, the word ""ଛିଡା"" is not the most appropriate term to describe a person standing between cars, leading to a slightly awkward phrasing. A more natural expression would enhance clarity."
70,49,24,130,184,painting hanging on wall,दीवार पर चित्रकला,दीवार पर चित्रकला,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,দেয়ালে ঝুলন্ত পেইন্টিং,দেয়ালে ঝুলন্ত পেইন্টিং,False,none,1.0,"The target caption is a direct and accurate translation of the English caption, conveying the same meaning without any discrepancies.",ചിത്രരചന ചുമരിൽ തൂക്കിയിരിക്കുന്നു,ചിത്രരചന ചുമരിൽ തൂക്കിയിരിക്കുന്നു,False,none,1.0,"The translation is accurate and natural, correctly reflecting the meaning of the English caption without any issues.",କାନ୍ଥରେ ଝୁଲୁଥିବା ଚିତ୍ର |,କାନ୍ଥରେ ଝୁଲୁଥିବା ଚିତ୍ରକଳା,True,poor_translation,0.7,"The target caption is a reasonable translation but lacks the specific detail that it is a painting, which is essential for accurately conveying the meaning of the English caption."
73,616,430,41,73,leg of the chair,कुर्सी का पैर,कुर्सी का पैर,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,চেয়ারের পা,চেয়ারের পা,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,കസേരയുടെ കാൽ,കസേരയുടെ കാൽ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ଚେୟାରର ଗୋଡ |,ଚେୟାରର ଗୋଡ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.
75,7,23,54,39,window of a boat,एक नाव की खिड़की,एक नाव की खिड़की,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,একটি নৌকা জানালা,একটি নৌকা জানালা,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ,ഒരു ബോട്ടിൻ്റെ ജനൽ,True,poor_translation,0.9,"The target caption misrepresents the subject of the image by referring to a window in a building instead of a boat, leading to a significant discrepancy in meaning.",ଏକ ଡଙ୍ଗାର ଝରକା |,ଏକ ଡଙ୍ଗାର ଝରକା |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.
80,153,0,38,85,the cabinet is wood,कैबिनेट लकड़ी है,कैबिनेट लकड़ी है,False,none,1.0,"The Hindi translation ""कैबिनेट लकड़ी है"" correctly reflects the meaning of the English caption ""the cabinet is wood"" without any errors or ambiguities.",মন্ত্রিসভা কাঠ হয়,ক্যাবিনেটটি কাঠের।,True,poor_translation,0.7,"While the translation conveys the basic meaning, the use of ""মন্ত্রিসভা"" is contextually inappropriate for a wooden cabinet, leading to a poor translation. A more suitable term should be used to accurately reflect the furniture context.",കാബിനറ്റ് മരം,കാബിനറ്റ് മരമാണ്,True,poor_translation,0.7,"The translation is incomplete as it omits the verb ""is,"" which is essential for conveying the full meaning of the English caption. The phrase should indicate that the cabinet is made of wood rather than just stating ""cabinet wood.""",କ୍ୟାବିନେଟ୍ କାଠ ଅଟେ |,କ୍ୟାବିନେଟ୍ କାଠ ଅଟେ |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.
86,389,37,146,333,a man reading a book,एक आदमी एक किताब पढ़ रहा है,एक आदमी एक किताब पढ़ रहा है,False,none,1.0,"The Hindi caption ""एक आदमी एक किताब पढ़ रहा है"" correctly conveys the meaning of the English caption ""a man reading a book"" with no errors or omissions.",একজন মানুষ একটি বই পড়ছেন,একজন মানুষ একটি বই পড়ছেন,False,none,1.0,The Bengali translation correctly reflects the meaning of the English caption without any errors or ambiguities.,ഒരു കറുത്ത ട്രാഷ് ബാഗ്.,ഒരു മനുഷ്യൻ ഒരു പുസ്തകം വായിക്കുന്നു,True,poor_translation,1.0,"The target caption completely misrepresents the content of the image, as it describes an object (a trash bag) instead of the action of a man reading a book.",ଜଣେ ବ୍ୟକ୍ତି ବହି ପଢୁଛନ୍ତି |,ଜଣେ ବ୍ୟକ୍ତି ବହି ପଢୁଛନ୍ତି |,False,none,1.0,"The translation is accurate and natural, correctly reflecting the action described in the English caption without any ambiguity or errors."
87,476,379,45,30,A person swimming in water,पानी में तैरता हुआ व्यक्ति,पानी में तैरता हुआ व्यक्ति,False,none,1.0,"The Hindi caption ""पानी में तैरता हुआ व्यक्ति"" correctly represents the English caption ""A person swimming in water"" without any discrepancies.",একজন ব্যক্তি পানিতে সাঁতার কাটছেন,একজন ব্যক্তি পানিতে সাঁতার কাটছেন,False,none,1.0,"The Bengali translation is a direct and accurate representation of the English caption, maintaining the meaning without any discrepancies.",ഒരു വ്യക്തി വെള്ളത്തിൽ നീന്തുന്നു,ഒരു വ്യക്തി വെള്ളത്തിൽ നീന്തുന്നു,False,none,1.0,"The translation is accurate and natural, effectively representing the original English caption without any issues.",ଜଣେ ବ୍ୟକ୍ତି ପାଣିରେ ଗାଧୋଉଛନ୍ତି |,ଜଣେ ବ୍ୟକ୍ତି ପାଣିରେ ଗାଧୋଉଛନ୍ତି |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.
88,256,127,28,44,lamp with glowing shade,चमकती छाया के साथ दीपक,चमकती छाया के साथ दीपक,False,none,1.0,The translation is accurate and conveys the same meaning as the original English caption without any errors or ambiguities.,জ্বলন্ত ছায়া দিয়ে প্রদীপ,জ্বলন্ত ছায়া দিয়ে প্রদীপ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,തിളങ്ങുന്ന തണലുള്ള വിളക്ക്,തിളങ്ങുന്ന തണലുള്ള വിളക്ക്,False,none,1.0,"The target caption is a correct and natural translation of the English caption, maintaining the intended meaning without any issues.",ଉଜ୍ଜ୍ୱଳ ଛାଇ ସହିତ ପ୍ରଦୀପ |,ଉଜ୍ଜ୍ୱଳ ଛାଇ ସହିତ ପ୍ରଦୀପ |,False,none,1.0,The translation is precise and captures the essence of the original caption without any errors or omissions.
92,201,190,33,10,fruit on the plate,प्लेट पर फल,प्लेट पर फल,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,প্লেটে ফল,প্লেটে ফল,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,ഫലം പാത്രത്തിൽ,പാത്രത്തിൽ ഫലങ്ങൾ,True,visual_context_needed,0.7,"While the translation is correct, the lack of visual context makes it impossible to verify if the content matches the description of ""fruit on the plate.""",ଥାଳୀରେ ଫଳ |,ଥାଳୀରେ ଫଳ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.
95,46,207,306,281,A porcelain white plate,एक चीनी मिट्टी के बरतन सफ़ेद प्लेट,एक चीनी मिट्टी के बरतन सफ़ेद प्लेट,False,none,1.0,"The translation is precise and correctly conveys the description of the plate as ""एक चीनी मिट्टी के बरतन सफ़ेद प्लेट,"" which matches the English caption perfectly.",একটি চীনামাটির বাসন সাদা প্লেট,একটি চীনামাটির বাসন সাদা প্লেট,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,ഒരു പോർസലൈൻ വൈറ്റ് പ്ലേറ്റ്,ഒരു പോർസലൈൻ വൈറ്റ് പ്ലേറ്റ്,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,ଏକ ଚାମଚ ଧଳା ପ୍ଲେଟ୍ |,ଏକ ଚୀନାମାଟିର ଚମଡ଼ା ଧଳା ପ୍ଲେଟ,True,poor_translation,0.9,"The translation does not accurately represent the original caption, as it omits the material ""porcelain"" and incorrectly includes ""spoon,"" leading to a misunderstanding of the item described."
100,190,257,110,71,black game controller,काला खेल नियंत्रक,काला खेल नियंत्रक,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,কালো খেলা নিয়ামক,কালো খেলা নিয়ামক,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,കറുത്ത ഗെയിം കൺട്രോളർ,കറുത്ത ഗെയിം കൺട്രോളർ,False,none,1.0,"The translation is correct, complete, and natural, accurately reflecting the original English caption without any issues.",କଳା ଖେଳ ନିୟନ୍ତ୍ରକ |,କଳା ଖେଳ ନିୟନ୍ତ୍ରକ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.
101,368,326,85,145,A person putting something in the trunk of the car.,कार की डिक्की में कुछ डालने वाला व्यक्ति।,कार की डिक्की में कुछ डालने वाला व्यक्ति।,False,none,1.0,The Hindi caption correctly reflects the action described in the English caption without any discrepancies or omissions.,একজন ব্যক্তি গাড়ির ট্রাঙ্কে কিছু রাখছেন।,একজন ব্যক্তি গাড়ির ট্রাঙ্কে কিছু রাখছেন।,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,ഒരു വ്യക്തി കാറിന്റെ ട്രങ്കിൽ എന്തോ ഇടുന്നു.,ഒരു വ്യക്തി കാറിന്റെ ട്രങ്കിൽ എന്തോ ഇടുന്നു.,False,none,1.0,The translation is clear and correctly reflects the action described in the English caption without any ambiguity or errors.,ଜଣେ ବ୍ୟକ୍ତି କାରର ଟ୍ରଙ୍କରେ କିଛି ରଖନ୍ତି |,ଜଣେ ବ୍ୟକ୍ତି କାରର ଟ୍ରଙ୍କରେ କିଛି ରଖନ୍ତି |,False,none,1.0,The translation is clear and correctly reflects the action described in the English caption without any ambiguity or errors.
