image_id,x,y,width,height,english_caption,hindi_original,hindi_corrected,hindi_was_corrected,hindi_reason,hindi_confidence,hindi_explanation,bengali_original,bengali_corrected,bengali_was_corrected,bengali_reason,bengali_confidence,bengali_explanation,malayalam_original,malayalam_corrected,malayalam_was_corrected,malayalam_reason,malayalam_confidence,malayalam_explanation,odia_original,odia_corrected,odia_was_corrected,odia_reason,odia_confidence,odia_explanation
2329415,271,293,123,80,Small white rug in front of the sink,सिंक के सामने छोटा सफेद गलीचा,सिंक के सामने छोटा सफेद गलीचा,True,visual_context_needed,0.9,"The translation is accurate, but the image does not provide enough visual information to confirm the presence of a white rug in front of a sink. The color and context are not visible.",সিঙ্কের সামনে ছোট সাদা রাগ,ছোট সাদা গালিচা সিঙ্কের সামনে,True,visual_context_needed,0.8,"The target caption states the rug is white, but the image shows a beige/brown rug. Additionally, the presence of a sink cannot be visually confirmed from the provided image.",സിങ്കിന് മുന്നിൽ ചെറിയ വെളുത്ത തുരുമ്പ്,സിങ്കിന് മുന്നിൽ ചെറിയ വെളുത്ത റഗ്,True,poor_translation,1.0,"The Malayalam caption mistranslates ""rug"" as ""rust,"" which is a significant semantic error and changes the meaning of the sentence.",ସିଙ୍କ ଆଗରେ ଛୋଟ ଧଳା ରଂଗ |,ସିଙ୍କ ସମ୍ମୁଖରେ ଛୋଟ ଧଳା ଗାଲିଚା,True,poor_translation,1.0,"The target caption mistranslates ""rug"" as ""color"" in Odia, making the caption inaccurate."
92,201,190,33,10,fruit on the plate,प्लेट पर फल,प्लेट में फल,True,visual_context_needed,1.0,The image is too blurry to determine if there is fruit on a plate. Visual context is required to verify the caption.,প্লেটে ফল,প্লেটে ফলগুলো,True,visual_context_needed,1.0,The image is too dark and blurry to confirm the presence of fruit on a plate. Visual context is required to verify the caption.,ഫലം പാത്രത്തിൽ,ഫലം പാത്രത്തിൽ,False,none,1.0,The Malayalam translation accurately conveys the meaning of the English caption and is consistent with the visual context.,ଥାଳୀରେ ଫଳ |,ଥାଳୀରେ ଫଳ |,True,visual_context_needed,1.0,"The image is too dark and blurry to identify any objects, making it impossible to verify if there is fruit on a plate."
2329536,184,78,11,9,brown spot on giraffe,गिराफ़ पर भूरा धब्बा,गिराफ़ पर भूरा धब्बा,True,visual_context_needed,1.0,"The image is too blurry to confirm the presence of a brown spot on a giraffe, making it impossible to verify the translation.",জিরাফে ব্রাউন স্পট,জিরাফের বাদামী দাগ,True,visual_context_needed,1.0,The image is too blurry to confirm the presence of brown spots on a giraffe. Visual context is required to verify the accuracy of the caption.,വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ,ജിറാഫിൽ തവിട്ട് കലർന്ന പാടുകൾ,True,poor_translation,1.0,"The target caption describes a woman wearing a scarf, which is completely unrelated to the English caption's description of a brown spot on a giraffe. This indicates a severe mistranslation or a completely incorrect caption.",ଜିରାଫ୍ ରେ ବାଦାମୀ ଦାଗ |,ଜିରାଫ୍ ରେ ବାଦାମୀ ଦାଗ |,False,none,1.0,The Odia caption accurately translates the English caption and describes the visual content of the image.
2329361,82,136,317,90,stuffed animals of all different colors,सभी विभिन्न रंगों के भरवां जानवर,रंग-बिरंगे थैलों में ढके हुए मुर्गे,True,visual_context_needed,1.0,"The Hindi caption accurately translates ""stuffed animals of all different colors"". However, the image shows live chicks, not stuffed animals, making the description visually inaccurate.",সব বিভিন্ন রঙের স্টাফ প্রাণী,বিভিন্ন রঙের ব্যাগে ঢাকা মুরগি,True,visual_context_needed,1.0,"The target caption accurately translates the English words, but the image depicts live chicks, not stuffed animals as described in the caption. This requires visual context to identify the discrepancy.",വ്യത്യസ്ത നിറങ്ങളിലുള്ള സ്റ്റഫ് ചെയ്ത മൃഗങ്ങൾ,വിവിധ നിറങ്ങളിലുള്ള മൃഗങ്ങൾ,True,poor_translation,1.0,"The target caption translates to ""stuffed animals,"" but the image clearly shows live chicks, not stuffed toys. This is a significant mistranslation of the subject matter.",ସମସ୍ତ ଭିନ୍ନ ରଙ୍ଗର ଷ୍ଟଫ୍ ପଶୁ |,ବିଭିନ୍ନ ରଙ୍ଗର ପଶୁମାନଙ୍କୁ ଭର୍ତ୍ତି କରନ୍ତୁ,True,poor_translation,1.0,"The target caption incorrectly identifies the subjects as ""stuffed animals"" when the image clearly depicts live chicks. This is a significant mistranslation of the visual content."
110,586,483,161,105,chair at the table,मेज पर कुर्सी,मेज के पास कुर्सी,True,visual_context_needed,0.8,"The Hindi caption accurately translates the English caption. However, the provided image is a close-up of a chair's armrest and does not show a table, making it impossible to visually confirm the ""at the table"" part of the caption.",টেবিলে চেয়ার,টেবিলে চেয়ার,False,none,1.0,The Bengali caption accurately translates the English caption and is a plausible description given the visual context.,കസേര മേശപ്പുറത്ത്,മേശക്കരയിൽ കസേര,True,visual_context_needed,0.9,"The translation ""chair on the table"" implies a specific spatial relationship that cannot be verified from the cropped image. The original caption ""chair at the table"" is more general and could be interpreted differently.",ଟେବୁଲରେ ଚେୟାର |,ଟେବୁଲ ପାଖରେ ଚେୟାର |,True,visual_context_needed,0.8,"The provided image only shows a close-up of a chair's armrest, lacking the visual context to confirm the presence of a table. The Odia translation accurately reflects the English caption but cannot be visually verified."
62,443,14,37,49,window on the building,भवन पर खिड़की,भवन पर खिड़की,False,none,1.0,The Hindi translation accurately describes the image content and matches the English caption.,বিল্ডিং উইন্ডো,বিল্ডিং উইন্ডো,False,none,1.0,"The Bengali caption ""বিল্ডিং উইন্ডো"" is a direct and accurate translation of ""window on the building"" and correctly describes the visual content.",ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ,ഒരു കെട്ടിടത്തിലെ വിൻഡോ,True,visual_context_needed,0.9,"The Malayalam caption includes the word ""big"" which is not in the English caption and cannot be verified from the provided image. This indicates a potential addition of information not present in the original context.",ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |,ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |,False,none,1.0,"The Odia caption accurately translates ""window on the building"" and is visually consistent with the provided image."
2329594,22,463,25,26,Person skating around the park.,पार्क के चारों ओर स्केटिंग करते हुए व्यक्ति।,पार्क में स्केटिंग करता हुआ व्यक्ति।,True,visual_context_needed,1.0,"The image is not clear enough to verify the translation. The Hindi caption appears to be a direct translation of the English caption, but its accuracy cannot be confirmed without visual context.",পার্কের চারপাশে ব্যক্তি স্কেটিং।,পার্কে একজন ব্যক্তি স্কেটিং করছে।,True,visual_context_needed,1.0,"The image is too blurry to confirm the visual details described in the caption. Therefore, visual context is needed to assess the accuracy of the translation.",പാർക്കിന് ചുറ്റും സ്കേറ്റിംഗ് ചെയ്യുന്ന വ്യക്തി .,പാർക്കിൽ ചുറ്റും സ്കേറ്റിംഗ് ചെയ്യുന്ന വ്യക്തി.,True,visual_context_needed,1.0,"The image is too blurry to confirm the visual details described in the caption. Therefore, it is not possible to verify the accuracy of the translation.",ପାର୍କରେ ସ୍କେଟିଂ କରୁଥିବା ବ୍ୟକ୍ତି |,ପାର୍କରେ ସ୍କେଟିଂ କରୁଥିବା ବ୍ୟକ୍ତି |,False,none,1.0,The Odia caption accurately translates the English caption and describes the visual context.
170,539,248,116,198,man sits at counter,आदमी काउंटर पर बैठता है,आदमी काउंटर पर बैठता है,False,none,1.0,The Hindi caption is a direct and accurate translation of the English caption and correctly describes the visual content.,মানুষ কাউন্টারে বসে,লোকটি কাউন্টারে বসে আছে,True,poor_translation,0.8,"The Bengali caption translates to ""person sits at counter"", which is less specific than the English caption ""man sits at counter"". The image clearly shows a man, not just a generic person.",മനുഷ്യൻ കൗണ്ടറിൽ ഇരിക്കുന്നു,മനുഷ്യൻ കൗണ്ടറിൽ ഇരിക്കുന്നു,False,none,1.0,The Malayalam caption accurately translates the English caption. The visual context is not strictly necessary to confirm the accuracy of the translation.,ମଣିଷ କାଉଣ୍ଟରରେ ବସିଥାଏ |,ମଣିଷ କାଉଣ୍ଟରରେ ବସିଛି |,True,visual_context_needed,0.8,"The translation is grammatically correct, but the term ""counter"" requires visual context to confirm its accuracy. The image does not provide enough information to verify if the man is sitting at a counter."
116,73,210,113,193,window on a building,इमारत पर खिडकि,इमारत पर खिडकि,False,none,1.0,The Hindi caption accurately translates the English caption and describes the visual content of the image.,একটি বিল্ডিং উইন্ডো,একটি বিল্ডিং উইন্ডো,False,none,1.0,The Bengali caption is a direct and accurate translation of the English caption and correctly describes the visual content of the image.,ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ,ഒരു കെട്ടിടത്തിലെ വിൻഡോ,True,visual_context_needed,0.8,"The Malayalam caption includes the word ""large"" which is not in the English caption and cannot be verified from the image.",ଏକ ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |,ଏକ ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |,False,none,1.0,"The Odia caption is a correct and direct translation of the English caption, accurately describing the image content."
2329657,204,374,35,77,The horse has a rather large face,घोड़े का एक बहुत बड़ा चेहरा है,घोड़े का चेहरा काफी बड़ा होता है।,True,poor_translation,1.0,"The target caption incorrectly identifies the animal as a horse, while the image clearly shows a cow. This is a significant mistranslation of the visual context.",ঘোড়ার একটি বরং বড় মুখ আছে,ঘোড়ার একটি বড় মুখ আছে,True,visual_context_needed,0.9,"The caption describes the size of the horse's face, which cannot be verified from the provided image. The translation itself appears to be accurate.",കുതിരയ്ക്ക് വലിയ മുഖമുണ്ട്,കുതിരയ്ക്ക് വലിയ മുഖമുണ്ട്,False,none,1.0,The Malayalam caption accurately translates the English caption and is consistent with the visual information in the image.,ଘୋଡାଟି ବହୁତ ବଡ ଚେହେରା |,ଘୋଡାର ଏକ ବଡ଼ ଚେହେରା ଅଛି |,True,poor_translation,1.0,"The target caption incorrectly identifies the animal as a horse, while the image clearly shows a cow. This is a significant mistranslation of the visual context."
173,257,81,70,245,woman standing at a book cart,किताब की गाड़ी पर खड़ी महिला,किताब की गाड़ी के पास खड़ी महिला,True,visual_context_needed,0.8,"The Hindi caption uses the preposition ""on"" (पर) which implies the woman is standing on top of the book cart, whereas the image shows her standing next to it. This is a misrepresentation of the spatial relationship.",মহিলা একটি বইয়ের গাড়ী দাঁড়িয়ে,মহিলা একটি বইয়ের গাড়ী দাঁড়িয়ে,False,none,0.8,"The translation is understandable and conveys the core meaning, although the word order could be more natural in Bengali.",ഒരു പുസ്തക വണ്ടിയിൽ നിൽക്കുന്ന സ്ത്രീ,ഒരു പുസ്തക വണ്ടിയിൽ നിൽക്കുന്ന സ്ത്രീ,False,none,1.0,The Malayalam caption accurately translates the English caption and describes the visual content of the image.,ଏକ ବୁକ୍ କାର୍ଟରେ ଠିଆ ହୋଇଥିବା ମହିଳା |,ଏକ ବୁକ୍ କାର୍ଟରେ ଠିଆ ହୋଇଥିବା ମହିଳା |,False,none,1.0,"The Odia caption accurately translates ""woman standing at a book cart"" and matches the visual content of the image."
2329710,140,139,13,20,brown spot on giraffe,गिराफ़ पर भूरा स्थान,गिराफ़ पर एक भूरा धब्बा,True,visual_context_needed,1.0,The image is too blurry to confirm the presence of a brown spot on a giraffe. Visual context is required to verify the accuracy of the translation.,জিরাফে ব্রাউন স্পট,জিরাফের বাদামী দাগ,True,visual_context_needed,1.0,"The provided image is extremely blurry and lacks sufficient visual information to confirm the presence of a giraffe or any brown spots. Therefore, the accuracy of the Bengali caption cannot be verified.",വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ,ജിറാഫിൽ തവിട്ട് കലർന്ന പാടുകൾ,True,poor_translation,1.0,"The target caption describes a woman wearing a scarf, which is completely different from the English caption's description of a brown spot on a giraffe. This indicates a severe mistranslation or a completely unrelated caption.",ଜିରାଫ୍ରେ ବାଦାମୀ ଦାଗ |,ଜିରାଫ୍‌ର ଦାଗ ବାଦାମୀ |,True,visual_context_needed,1.0,"The provided image is extremely blurry and lacks sufficient visual information to confirm the presence of a giraffe or any brown spots. Therefore, the accuracy of the caption cannot be determined."
221,132,123,28,16,the roof is grey,छत ग्रे है,छत ग्रे है,True,visual_context_needed,0.9,"The image is too blurry to confirm the color of the roof. Therefore, the accuracy of the Hindi translation cannot be verified.",ছাদ ধূসর,ছাদের রঙ ধূসর,True,visual_context_needed,1.0,"The image is too blurry to determine the color of the roof, making it impossible to verify the accuracy of the translation.",മേൽക്കൂര ചാരനിറമാണ്,മേൽക്കൂര ഗ്രേ നിറത്തിലാണ്,True,visual_context_needed,1.0,"The image is too blurry to visually confirm the color of the roof, making it impossible to verify the accuracy of the translation.",ଛାତ ଧୂସର ଅଟେ |,ଛାତ ଧୂସର |,True,visual_context_needed,1.0,"The image is too blurry to confirm the color of the roof. Therefore, the accuracy of the translation cannot be verified."
2329713,72,150,32,27,white paint on wall,दीवार पर सफेद पेंट,दीवार पर सफेद पेंट,False,none,1.0,The Hindi caption accurately translates the English caption. The image does not provide visual context to contradict the caption.,দেয়ালে সাদা পেইন্ট,দেয়ালের উপর সাদা রং,True,visual_context_needed,1.0,"The image is entirely black, making it impossible to verify the presence of white paint on a wall. Therefore, the translation cannot be confirmed.",ചുവരിൽ വെളുത്ത പെയിന്റ്,ചുവരിൽ വെളുത്ത പെയിന്റ് ഉണ്ട്,True,visual_context_needed,1.0,"The provided image is a solid grey color and does not contain any visual information to verify the caption. Therefore, visual context is needed to confirm the accuracy of the translation.",କାନ୍ଥରେ ଧଳା ରଙ୍ଗ |,ଦିୱାରରେ ଧଳା ପେଣ୍ଟ |,True,visual_context_needed,1.0,"The image is black and provides no visual information to confirm the presence of white paint on a wall as described in the caption. Therefore, visual context is needed to verify the translation."
2329701,146,108,291,341,the girl is looking down,लड़की नीचे देख रही है,लड़की नीचे देख रही है,True,visual_context_needed,1.0,"The caption claims the girl is looking down, but the image does not provide enough visual information to confirm this.",মেয়েটি নীচে তাকিয়ে আছে,মেয়েটি নিচের দিকে তাকিয়ে আছে,True,visual_context_needed,0.9,"The translation is accurate, but the image does not provide enough visual information to confirm if the person is indeed looking down. Therefore, visual context is needed to verify the caption.",പെൺകുട്ടി താഴേക്ക് നോക്കുന്നു,പെൺകുട്ടി താഴേക്ക് നോക്കുന്നു.,True,visual_context_needed,0.9,"The translation is accurate, but the image does not provide enough visual information to confirm if the person is indeed looking down. Therefore, visual context is needed to verify the caption.",ଝିଅଟି ତଳକୁ ଚାହିଁ ବସିଛି |,ଝିଅଟି ତଳକୁ ଚାହୁଁଛି |,True,visual_context_needed,0.9,"The target caption states the girl is sitting and looking down, but the image does not provide enough visual information to confirm this. It is a close-up of a face, and the posture and direction of gaze are not clearly discernible."
2329797,396,78,20,61,There are dark green trees here,यहाँ गहरे हरे पेड़ हैं ।,यहाँ गहरे हरे पेड़ हैं।,True,visual_context_needed,1.0,"The image is too blurry to confirm the presence or color of trees, making it impossible to verify the accuracy of the Hindi caption.",এখানে গাঢ় সবুজ গাছ রয়েছে,এখানে গাঢ় সবুজ গাছ রয়েছে,False,none,1.0,The Bengali caption accurately translates the English caption and is consistent with the visual information in the image.,ഇരുണ്ട പച്ച മരങ്ങൾ ഇവിടെയുണ്ട്,ഇരുണ്ട പച്ച മരങ്ങൾ ഇവിടെയുണ്ട്,False,none,1.0,"The Malayalam caption is a direct and accurate translation of the English caption, and it aligns with the visual context of the image.",ଏଠାରେ ଗାଢାସବୁଜ ଗଛ ଅଛି |,ଏଠାରେ ଗାଢା ସବୁଜ ଗଛ ଅଛି |,True,visual_context_needed,0.8,"The translation is grammatically correct and conveys the meaning of the English caption. However, the image quality is too poor to confirm the presence and color of the trees."
277,278,383,10,34,Grey Beard Hair on a man,एक आदमी पर ग्रे दाढ़ी बाल,एक आदमी पर ग्रे दाढ़ी बाल,False,none,1.0,The Hindi caption accurately translates the English caption and is consistent with the visual context of grey beard hair on a man.,একটি পুরুষের উপর ধূসর দাড়ি চুল,একটি পুরুষের ধূসর দাড়ি,True,visual_context_needed,1.0,"The provided image is extremely blurry and does not allow for visual verification of the caption's content. Therefore, it is impossible to determine if the translation is correct.",നരച്ച താടി ഒരു മനുഷ്യനിൽ,നരച്ച താടി ഒരു മനുഷ്യനിൽ,False,none,1.0,The Malayalam caption accurately translates the English caption and is consistent with the visual information.,ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ଉପରେ ଧୂସର ଦାଢୀ କେଶ |,ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ଉପରେ ଧୂସର ଦାଢୀ କେଶ |,False,none,1.0,"The Odia caption accurately translates the English caption, describing grey beard hair on a man. There are no apparent errors or omissions."
243,406,103,31,51,Man sitting off to side of road,सड़क के किनारे बैठा आदमी,सड़क के किनारे बैठा आदमी,False,none,1.0,The Hindi caption accurately translates the English caption and describes the visual content of the image.,মানুষ রাস্তার পাশে বসে,একজন পুরুষ রাস্তার পাশে বসে আছে,True,visual_context_needed,0.8,"The target caption uses a general term for ""person"" instead of ""man,"" and the image does not clearly show the gender of the person. This requires visual context to confirm if the translation is accurate.",മനുഷ്യൻ റോഡിന്റെ അരികിൽ ഇരിക്കുന്നു,മനുഷ്യൻ റോഡിന്റെ അരികിൽ ഇരിക്കുന്നു,False,none,1.0,The Malayalam caption accurately translates the English caption and describes the visual content of the image.,ମଣିଷ ରାସ୍ତା ପାର୍ଶ୍ୱରେ ବସିଛି |,ମଣିଷ ରାସ୍ତା ପାର୍ଶ୍ୱରେ ବସିଛି |,False,none,1.0,The Odia caption accurately translates the English caption and is consistent with the visual context of the image.
2329812,154,465,13,9,brown fur on bear,भालू पर भूरा फर,भालू का भूरा फर,True,visual_context_needed,1.0,"The image is too blurred to confirm the presence of a bear or its fur. Therefore, visual context is needed to verify the accuracy of the translation.",ভালুকের উপর বাদামী পশম,ভালুকের বাদামী পশম,True,visual_context_needed,0.9,"The image is too blurred to visually confirm the presence of a bear or its fur. Therefore, the accuracy of the translation cannot be fully verified without better visual context.",കരടിയിലെ തവിട്ട് രോമങ്ങൾ,കരടിയുടെ തവിട്ട് രോമങ്ങൾ,True,visual_context_needed,1.0,"The image lacks sufficient visual information to confirm the presence of a bear or its fur, making it impossible to verify the accuracy of the translation.",ଭାଲୁ ଉପରେ ବାଦାମୀ ପଶ,ଭାଲୁ ଉପରେ ବାଦାମୀ ପଶ,False,none,1.0,"The Odia caption accurately translates the English caption and is consistent with the visual context of a brown, furry texture."
